,SEG
8835,-25519096
8836,-70353988
8837,-77214200
8838,26821632
8839,67222120
8840,-293005076
8841,-53537904
8842,-151861032
8843,-320835008
8844,3068816
8845,-166169792
8846,-166329928
8847,-31478856
8848,-71007840
8849,31492512
8850,-1993480
8851,149057744
8852,384488592
8853,283057424
8854,316672368
8855,-224878144
8856,-26956752
8857,-29112928
8858,-29003448
8859,363526336
8860,-2164480
8861,5516216
8862,66740736
8863,-14622608
8864,-12553472
8865,-18035464
8866,-79375248
8867,34912
8868,78368
8869,-55387888
8870,15109540
8871,6880424
8872,139732
8873,70236632
8874,-289716
8875,7755464
8876,-178804
8877,-2822784
8878,67885712
8879,-14897368
8880,7033864
8881,80877616
8882,-67706512
8883,73864
8884,-7201984
8885,-93089200
8886,-14957552
8887,92032
8888,283512
8889,198192
8890,13226440
8891,-117904
8892,14742992
8893,74509976
8894,-327204880
8895,-298267808
8896,267280
8897,-71952
8898,388493032
8899,381344632
8900,65467588
8901,67624
8902,6064736
8903,-4925944
8904,-65658804
8905,-67516280
8906,-67354560
8907,-78179152
8908,-14977520
8909,-7056032
8910,-13349976
8911,-33280
8912,14731712
8913,152256
8914,45331240
8915,133160
8916,17682256
8917,-23784
8918,-286617672
8919,391664
8920,51701936
8921,6976240
8922,325461864
8923,83650896
8924,-84195480
8925,-6965376
8926,-83831736
8927,-71481744
8928,450464
8929,240464
8930,-54904
8931,-5535744
8932,-261312
8933,24216
8934,12405984
8935,5528576
8936,115003484
8937,84254728
8938,25267148
8939,2504232
8940,-102962440
8941,-77267792
8942,-642580
8943,59387928
8944,88826908
8945,-61552776
8946,46296832
8947,8624800
8948,12349344
8949,-248941488
8950,6705704
8951,-387420644
8952,-69393832
8953,388829656
8954,306304
8955,411834652
8956,39655500
8957,-1082552
8958,-52964648
8959,-23989592
8960,-6840
8961,23086696
8962,6588144
8963,-355345528
8964,-355371364
8965,-379528056
8966,46383600
8967,384277512
8968,267171744
8969,354850440
8970,-7509336
8971,-29438032
8972,87722784
8973,30220432
8974,42604
8975,40816
8976,3355712
8977,-792343352
8978,25994444
8979,-82573272
8980,-85916904
8981,757300024
8982,-25594376
8983,73999456
8984,74003776
8985,19658464
8986,-141898112
8987,-129863080
8988,-132455616
8989,-157310952
8990,5830928
8991,-3241724
8992,65265072
8993,-653272
8994,5818688
8995,95972316
8996,-46910816
8997,105216320
8998,7028144
8999,-42113536
9000,-12924048
9001,-100057280
9002,200310064
9003,-47871720
9004,-6747576
9005,-4203000
9006,-220799352
9007,-6839200
9008,143485600
9009,143395144
9010,134757244
9011,133960120
9012,1432
9013,-4122896
9014,5611004
9015,5271044
9016,-4093256
9017,255912
9018,28840
9019,33946636
9020,-5509752
9021,-299248
9022,3835912
9023,-13881568
9024,9372520
9025,420872
9026,-3484592
9027,-19345216
9028,-3482968
9029,5194384
9030,-5922000
9031,-349200
9032,-14528
9033,-5204916
9034,212608
9035,-5361472
9036,-18368
9037,-6285756
9038,5564928
9039,-172936
9040,-5874352
9041,6113556
9042,-269384
9043,5506976
9044,5703672
9045,4108
9046,213636
9047,275176
9048,-550072
9049,2358848
9050,15684
9051,-69216
9052,633440
9053,-2563472
9054,39387264
9055,390112
9056,329616
9057,-337120
9058,-39931792
9059,-577440
9060,-615828
9061,312608
9062,312128
9063,19693864
9064,-5669524
9065,239104
9066,247624
9067,-19488108
9068,5922392
9069,23176
9070,19016
9071,27044
9072,28763968
9073,25544
9074,33041624
9075,-257912
9076,-29330000
9077,-586944
9078,-30726312
9079,30808
9080,361632
9081,360928
9082,43826640
9083,-286736
9084,4123376
9085,8448
9086,-48326448
9087,4204576
9088,-9795712
9089,4076016
9090,15952
9091,15812528
9092,-133061912
9093,-6007600
9094,4434896
9095,-21639536
9096,136821088
9097,5193472
9098,806688
9099,-133218936
9100,5991608
9101,805056
9102,-315366680
9103,1673520
9104,-143702072
9105,69272416
9106,312153704
9107,136316032
9108,134004304
9109,-212603160
9110,-135550488
9111,-137914696
9112,-126585208
9113,5103768
9114,1921272
9115,2852976
9116,-7206976
9117,-675184
9118,-6741488
9119,-2031040
9120,5241152
9121,-254728
9122,87720
9123,49153264
9124,-3883792
9125,138210236
9126,2038916
9127,86126176
9128,166859608
9129,-88225668
9130,219552276
9131,-85890784
9132,-112652664
9133,-49072896
9134,-214147128
9135,93199168
9136,-55321136
9137,-1295856
9138,133624792
9139,-141082772
9140,83895792
9141,-4828504
9142,-85704920
9143,-90252
9144,-65706192
9145,7577576
9146,-47840248
9147,-633412
9148,53410256
9149,12990296
9150,-72148
9151,-5080908
9152,-71297888
9153,-18454552
9154,-6101916
9155,-832864
9156,6181104
9157,17249056
9158,-1528160
9159,-844368
9160,-2780784
9161,-17832712
9162,6906552
9163,6874976
9164,143897312
9165,3899880
9166,898296
9167,-5227816
9168,-93427512
9169,138748880
9170,136484432
9171,104090920
9172,-270208192
9173,-77126424
9174,-3963720
9175,-336680
9176,-61262208
9177,75789472
9178,-384343916
9179,37646392
9180,420581344
9181,1559640
9182,300545676
9183,-85608392
9184,-4288688
9185,-4387552
9186,83594360
9187,82491824
9188,-42864
9189,-446579832
9190,-447358072
9191,-384302912
9192,-379963024
9193,446744272
9194,465223056
9195,4304624
9196,-84989008
9197,-461505008
9198,-137499584
9199,260350736
9200,345208464
9201,350512
9202,205776
9203,-297590816
9204,-264353008
9205,81307520
9206,-260652496
9207,296514320
9208,262675552
9209,-67596272
9210,337786160
9211,78402960
9212,1643264
9213,378964080
9214,-26031680
9215,-337711552
9216,-336983408
9217,-51846544
9218,-51920592
9219,259386144
9220,337208080
9221,638544
9222,568112
9223,-14210208
9224,119479560
9225,132854232
9226,51287280
9227,168871240
9228,4398172
9229,-10225632
9230,71500552
9231,-30875344
9232,-1265404
9233,-83153784
9234,-382459704
9235,-325069592
9236,-124539464
9237,-299821040
9238,-275088
9239,-57847792
9240,-266061104
9241,397104704
9242,317987104
9243,245290352
9244,404706944
9245,-35795584
9246,25975760
9247,-249821328
9248,-401543088
9249,-366518384
9250,52791620
9251,264727712
9252,299580080
9253,-191792
9254,-401457732
9255,58959280
9256,-36072480
9257,264512448
9258,263443616
9259,63577760
9260,492224
9261,-101392
9262,655632
9263,-123806336
9264,-422208
9265,67000
9266,-1050576
9267,41982048
9268,115252576
9269,124328080
9270,124810488
9271,99974000
9272,-133004064
9273,-138226736
9274,-131323920
9275,-160133352
9276,10707104
9277,133761344
9278,126854856
9279,-926824
9280,148876856
9281,-137435176
9282,-351885152
9283,-277007296
9284,-437371944
9285,-245716272
9286,-63460128
9287,343944704
9288,420449972
9289,388457104
9290,416312776
9291,73223568
9292,-138918148
9293,-139151336
9294,18025380
9295,-133060120
9296,-3753848
9297,1915152
9298,-150892996
9299,-1640320
9300,137370416
9301,-421092
9302,-6084516
9303,-370336
9304,-136642360
9305,-657396
9306,4979524
9307,1836008
9308,-2414608
9309,133952436
9310,956344
9311,-1042056
9312,121602328
9313,-132036460
9314,-5395680
9315,-6109432
9316,-115975888
9317,-3182936
9318,4168
9319,176540
9320,-224656
9321,455088
9322,6447568
9323,6822956
9324,-4133328
9325,-29120
9326,-1267392
9327,48598864
9328,4102464
9329,134423224
9330,-2134592
9331,-55602720
9332,1864256
9333,-137877472
9334,524496
9335,12958336
9336,113088
9337,17943664
9338,1963024
9339,126746544
9340,807712
9341,-12667648
9342,49182432
9343,-84325152
9344,-7125280
9345,7998608
9346,-42061776
9347,7680
9348,54427376
9349,40166064
9350,91002880
9351,-48503616
9352,95392168
9353,117890720
9354,45312188
9355,143923868
9356,22716
9357,-152402072
9358,-145735924
9359,-7151532
9360,-47340740
9361,140383712
9362,133370712
9363,1514368
9364,41500680
9365,-16502012
9366,22848752
9367,31223376
9368,-268856
9369,-5496420
9370,-16619960
9371,-15133448
9372,-10110344
9373,5479184
9374,106808
9375,-26620272
9376,10090952
9377,-103280
9378,-17520
9379,-416811568
9380,-410641240
9381,50944
9382,-108000
9383,425841640
9384,410653896
9385,15518936
9386,-5532496
9387,-4564992
9388,-1081752
9389,13498192
9390,-540878520
9391,11676808
9392,-14408
9393,-29021232
9394,546433384
9395,-16111544
9396,30457152
9397,-57816
9398,509920
9399,9042024
9400,-39468416
9401,-914300
9402,-10517640
9403,6664
9404,7328
9405,-9059148
9406,10010648
9407,-23492
9408,51970560
9409,-48082336
9410,-41114952
9411,-426393632
9412,-469329268
9413,-321708728
9414,36998664
9415,426361228
9416,423203308
9417,378459384
9418,32271296
9419,24487000
9420,-2090072
9421,-137645560
9422,14058352
9423,6042624
9424,21803576
9425,15025776
9426,-17152368
9427,-30549056
9428,-139364224
9429,98208
9430,-148858416
9431,-143527560
9432,-206816
9433,51092496
9434,-825080
9435,20603488
9436,122625980
9437,71377336
9438,123111064
9439,122427440
9440,25185496
9441,2000000
9442,8048
9443,8632
9444,-24003428
9445,-2120848
9446,10576
9447,20176
9448,-1162592
9449,18103384
9450,1878128
9451,534908
9452,1394952
9453,-22139464
9454,-5924956
9455,952844
9456,-20356
9457,6310020
9458,30564412
9459,11352168
9460,24307748
9461,8341252
9462,-107548584
9463,-93891840
9464,-96571056
9465,89433800
9466,15712
9467,-6442456
9468,-11832768
9469,-187532288
9470,-6499840
9471,-20956
9472,91744
9473,17249280
9474,43512
9475,6356084
9476,-281040
9477,-706576
9478,-189656
9479,5651456
9480,1778908
9481,610128
9482,11772968
9483,5130240
9484,-35372
9485,-17306976
9486,-5218828
9487,-17269780
9488,-1222448
9489,87756
9490,-6443396
9491,43174132
9492,-5500392
9493,120150164
9494,11710848
9495,-25825120
9496,16984888
9497,-113722976
9498,7916256
9499,-17208868
9500,25732144
9501,43466416
9502,-19725440
9503,-137212
9504,-6103776
9505,-26862384
9506,85556344
9507,6622424
9508,-29859384
9509,-22891408
9510,-85338808
9511,-6550080
9512,12056
9513,1993932
9514,6360672
9515,12042312
9516,-6585712
9517,-2001828
9518,10750544
9519,-5439040
9520,6607588
9521,102475096
9522,-17451352
9523,-6833456
9524,-6751884
9525,-104703408
9526,6807556
9527,98390832
9528,98382024
9529,109012248
9530,-234553508
9531,-10133184
9532,19488736
9533,-18397032
9534,340656568
9535,32203616
9536,3286368
9537,-523328
9538,-24686704
9539,-13148664
9540,-25122632
9541,141150144
9542,7929104
9543,48106080
9544,10147664
9545,-131020288
9546,-7924688
9547,-35172616
9548,7943384
9549,14340688
9550,1784128
9551,-249088
9552,-64103432
9553,-46418664
9554,-443111608
9555,-119962192
9556,-50050672
9557,-419076704
9558,418779248
9559,18678556
9560,-50046784
9561,376952048
9562,-115724480
9563,-61691028
9564,152859576
9565,74324152
9566,148467816
9567,157197624
9568,11545536
9569,-42224
9570,72192
9571,-11434416
9572,-64187288
9573,-434716232
9574,-442235880
9575,-455557128
9576,-402673664
9577,-16198208
9578,463800368
9579,316239680
9580,-318399600
9581,16191488
9582,-456364416
9583,-260777952
9584,1856
9585,38976688
9586,38979888
9587,846576
9588,293056
9589,-373263552
9590,-16567776
9591,-26358784
9592,347748560
9593,347751312
9594,3552
9595,-41637616
9596,-41636240
9597,8952944
9598,12644384
9599,-306139440
9600,-306147312
9601,4096
9602,-102943744
9603,783034704
9604,790713056
9605,458053264
9606,524786928
9607,8043568
9608,17423200
9609,-31790064
9610,13014880
9611,-14534768
9612,-132117056
9613,182360
9614,-19693144
9615,14286648
9616,131907680
9617,52461656
9618,123104
9619,-7639848
9620,-17101048
9621,-44466600
9622,-135904
9623,12312376
9624,351680
9625,-7546256
9626,5512832
9627,-102001632
9628,-7197456
9629,-339424
9630,1149584
9631,96002544
9632,5446112
9633,-28080
9634,-168146200
9635,-388824616
9636,23456
9637,-458322048
9638,169691704
9639,348347696
9640,1762392
9641,119246728
9642,-502971992
9643,34183160
9644,-416311456
9645,268903768
9646,498169368
9647,-70114392
9648,338188416
9649,-11496
9650,3277312
9651,-269970856
9652,-309259712
9653,-337042720
9654,-415166472
9655,340041984
9656,-27837760
9657,-53984
9658,-53248
9659,7481520
9660,-5679640
9661,407285760
9662,407880432
9663,17461288
9664,397255256
9665,-11013200
9666,-2736
9667,-6353880
9668,15986720
9669,1060352
9670,-10541120
9671,-28424280
9672,-10212672
9673,952176
9674,9901568
9675,9910032
9676,9744876
9677,16432736
9678,-8939008
9679,-247128
9680,-49812
9681,119424
9682,13843608
9683,7801452
9684,194320
9685,-1337336
9686,2526592
9687,-7659140
9688,405920
9689,-6179944
9690,-7360776
9691,12181272
9692,-303344
9693,7689232
9694,-176536
9695,-5998768
9696,7327504
9697,1703256
9698,78504
9699,1138704
9700,-7392752
9701,-8100080
9702,7799544
9703,-7219136
9704,7327920
9705,-1309904
9706,4244128
9707,7624384
9708,-25512
9709,6732632
9710,6648912
9711,-7768160
9712,11580456
9713,540744
9714,-10902832
9715,1479520
9716,-11413344
9717,-7381776
9718,-398168
9719,6283336
9720,-7443968
9721,7378208
9722,-7261616
9723,-6580808
9724,7426664
9725,-7474016
9726,18606392
9727,6423296
9728,-6711384
9729,18976
9730,-18918344
9731,-6739712
9732,-629700
9733,1008684
9734,1361060
9735,7133680
9736,-385916
9737,-1056876
9738,-836572
9739,10999920
9740,7703632
9741,221968
9742,348176
9743,-18161248
9744,-7564576
9745,7389808
9746,6797328
9747,4587392
9748,7658928
9749,-6782704
9750,-88096
9751,-14201752
9752,289024
9753,-98304
9754,-6882816
9755,9359544
9756,-2567264
9757,18273232
9758,646672
9759,-33456
9760,-4157504
9761,-18414256
9762,-32256
9763,7451392
9764,-11843360
9765,-11217360
9766,-12083344
9767,-18892448
9768,29384656
9769,17012080
9770,29817472
9771,11598752
9772,-18085056
9773,-483269800
9774,-17325064
9775,-484815688
9776,-409418912
9777,309039184
9778,-90988664
9779,75338128
9780,240816624
9781,-309106032
9782,-327310232
9783,-32756872
9784,78614432
9785,68836584
9786,327364800
9787,352045312
9788,-360948312
9789,-57037792
9790,54822384
9791,91031512
9792,37423104
9793,299699344
9794,-133214776
9795,-489038040
9796,-52751088
9797,-184194360
9798,78355888
9799,28708808
9800,376311648
9801,189549520
9802,-376311072
9803,369606304
9804,90731632
9805,70994048
9806,55819192
9807,-398120904
9808,-90826344
9809,-360915008
9810,1684672
9811,320326320
9812,223600
9813,-8720048
9814,318547536
9815,-244770424
9816,-352385272
9817,383974440
9818,-367773904
9819,3809128
9820,-9034368
9821,-406836128
9822,361530600
9823,312094240
9824,455930408
9825,16602008
9826,-70059408
9827,-323549288
9828,-442825504
9829,440287344
9830,-290393968
9831,395594632
9832,23734128
9833,-390204744
9834,44151624
9835,-391158128
9836,-75019440
9837,-60032800
9838,-32739448
9839,387343624
9840,81685200
9841,10060984
9842,32976560
9843,-380241312
9844,-34533320
9845,-19337336
9846,182960
9847,314053672
9848,33871208
9849,76892152
9850,-1825296
9851,-318338456
9852,397769264
9853,-57809976
9854,306875424
9855,305509048
9856,-96593336
9857,455292264
9858,-301110984
9859,-308511216
9860,-382483832
9861,-397835408
9862,166752
9863,3407984
9864,73979176
9865,407984
9866,-41228648
9867,388280816
9868,-72453656
9869,-37618584
9870,41170112
9871,-451588408
9872,5823488
9873,296450576
9874,448680
9875,465178232
9876,-10928552
9877,138562184
9878,-349400
9879,-482721240
9880,27443080
9881,-397480000
9882,-67441664
9883,465068600
9884,437597072
9885,-5346064
9886,-9360248
9887,-456854608
9888,-461477440
9889,-71630912
9890,72647008
9891,39502952
9892,36295160
9893,-3105760
9894,-33234344
9895,37178720
9896,45009984
9897,79776000
9898,37208504
9899,-67290384
9900,-67262384
9901,-67235744
9902,-67199688
9903,-49968
9904,-50128
9905,698880
9906,692008
9907,776960
9908,465222352
9909,464452728
9910,464420160
9911,464408128
9912,-68960
9913,-75640
9914,-17658800
9915,-17688368
9916,-17656864
9917,-17714032
9918,-98144
9919,-379996416
9920,-379989072
9921,-379963696
9922,-379966048
9923,-65488
9924,189632
9925,221424
9926,188592
9927,194080
9928,-68224
9929,-1153808
9930,-54312
9931,-7546400
9932,-7578096
9933,-6492320
9934,300839840
9935,301972464
9936,308295456
9937,308338064
9938,-382124504
9939,-375741024
9940,-382056112
9941,-382098752
9942,23553648
9943,23558896
9944,478821536
9945,478821344
9946,33152
9947,23040
9948,-39984
9949,-32904
9950,49970064
9951,50046208
9952,-405129616
9953,-424902568
9954,-19696432
9955,1554736
9956,1557384
9957,23020872
9958,23036600
9959,-1597952
9960,-1595520
9961,399839656
9962,262770784
9963,266120000
9964,403138248
9965,-395218560
9966,-294846104
9967,-299817960
9968,-16994088
9969,383818016
9970,420447736
9971,425387008
9972,-123547768
9973,-441935400
9974,-129087520
9975,-441893768
9976,-255267368
9977,53621192
9978,-254707392
9979,53627928
9980,-79430496
9981,73612112
9982,317763928
9983,378797424
9984,10192104
9985,273554560
9986,-314508528
9987,-122582736
9988,36396696
9989,-400387176
9990,381108920
9991,54799376
9992,272895088
9993,438281464
9994,11838304
9995,-343295848
9996,-235211088
9997,-457566968
9998,-405681112
9999,445374184
10000,250382064
10001,19411880
10002,-32135576
10003,-442130416
10004,-288136112
10005,24096704
10006,-18608
10007,33581816
10008,32748536
10009,374835176
10010,382961472
10011,30335864
10012,342084392
10013,-41633976
10014,-374847576
10015,-64346264
10016,-374664744
10017,-333292720
10018,-27792
10019,435432
10020,-229520
10021,-8059472
10022,61632
10023,-8160368
10024,45432
10025,8225056
10026,137256
10027,8110312
10028,60108656
10029,-8287144
10030,-8327248
10031,426427200
10032,-75698704
10033,-51514232
10034,-28194664
10035,-138952288
10036,302998608
10037,47730752
10038,70734784
10039,63771896
10040,58222488
10041,347003880
10042,-77784776
10043,-375560552
10044,-313726192
10045,-305748544
10046,77022536
10047,47873552
10048,-49910712
10049,-2211976
10050,-51618744
10051,327732968
10052,460071672
10053,414995200
10054,48018848
10055,-17899208
10056,-20313672
10057,-34606216
10058,28112
10059,-5625968
10060,-361590544
10061,-413337472
10062,-73314424
10063,-351944608
10064,-38521112
10065,37770136
10066,73327528
10067,27587920
10068,65487984
10069,-47468792
10070,-45606960
10071,413571240
10072,265238320
10073,-20751832
10074,106617672
10075,-358700016
10076,-323235688
10077,63406224
10078,315686072
10079,319127544
10080,318066704
10081,324215768
10082,-113252944
10083,55644048
10084,-250748872
10085,-76863536
10086,-310897584
10087,-331131720
10088,5410832
10089,91496008
10090,296413792
10091,179162000
10092,172903496
10093,-10513208
10094,720608
10095,-219651392
10096,137976912
10097,-403379504
10098,13809624
10099,-31395520
10100,-348893072
10101,108203144
10102,-87836480
10103,321224448
10104,-60517192
10105,1194456
10106,-241913848
10107,23620912
10108,-13142488
10109,-35763992
10110,486419744
10111,-27769232
10112,69883264
10113,6206168
10114,-420184888
10115,-317978336
10116,214064320
10117,28175520
10118,30158344
10119,-32243448
10120,-310302488
10121,291077512
10122,-2006336
10123,-21325912
10124,409708464
10125,-9329024
10126,221758184
10127,375995336
10128,-100457696
10129,-308057736
10130,-251108056
10131,-395135696
10132,169053736
10133,317488072
10134,-25509648
10135,76196576
10136,-420492192
10137,-291048584
10138,25545152
10139,-5525360
10140,-30829552
10141,-33112224
10142,-46275736
10143,399224424
10144,44050464
10145,-73566368
10146,14295816
10147,-442938040
10148,-7107832
10149,78279608
10150,63270016
10151,53216808
10152,8783128
10153,-1787976
10154,499954208
10155,-72838656
10156,-9556504
10157,4337024
10158,-578122976
10159,32800624
10160,246762136
10161,-80801768
10162,424393984
10163,101968048
10164,-236479536
10165,22407512
10166,-127868352
10167,336519824
10168,404780208
10169,464914200
10170,163655456
10171,7406976
10172,-162278040
10173,-450116320
10174,-451845512
10175,-382223720
10176,926528
10177,289044112
10178,284382280
10179,390115888
10180,131618240
10181,-5197632
10182,122351128
10183,-484507308
10184,-134085480
10185,-214479968
10186,-266844384
10187,24427644
10188,-283912664
10189,-5222454768
10190,-140050912
10191,38857784
10192,5736400
10193,5150443264
10194,9966704
10195,-38272968
10196,-43557488
10197,-12676976
10198,273939832
10199,-15683504
10200,972243704
10201,35793776
10202,-244984520
10203,389981760
10204,-895008064
10205,328811840
10206,385009360
10207,-18065568
10208,246888288
10209,-349279760
10210,-66014592
10211,72575008
10212,-305391240
10213,-15461584
10214,-69780288
10215,509163208
10216,27567616
10217,125287648
10218,15249640
10219,-904660784
10220,-10763968
10221,274346400
10222,-341478968
10223,-369959192
10224,282025256
10225,-383729008
10226,108030320
10227,377811328
10228,-28167832
10229,281725712
10230,-27302552
10231,512848
10232,28033384
10233,-236129888
10234,-8682360
10235,409566360
10236,-270626528
10237,50335648
10238,63019240
10239,-354937744
10240,83784464
10241,-6504
10242,287748400
10243,-25632
10244,-24560
10245,-25614416
10246,-316673352
10247,-28876816
10248,-28878800
10249,-3248264
10250,57496
10251,33543008
10252,38227672
10253,2022544
10254,33470432
10255,-32032
10256,-35078424
10257,-2007136
10258,-31475088
10259,-31459304
10260,-3195728
10261,-119560
10262,36222096
10263,219472704
10264,348613376
10265,216482784
10266,183463448
10267,111719296
10268,-39584
10269,132120960
10270,126895920
10271,14800432
10272,-126766952
10273,4988224
10274,-127701824
10275,-131427344
10276,13714552
10277,-66941912
10278,-80433728
10279,16940032
10280,-261421800
10281,-52545488
10282,94747120
10283,1690952
10284,261176880
10285,1151952
10286,-35048
10287,-84456
10288,-55792
10289,-49600
10290,-85368
10291,51443584
10292,51452640
10293,-399752
10294,51475728
10295,-76080
10296,-51905504
10297,51759912
10298,-75704
10299,-52404528
10300,-590544
10301,-53104160
10302,-15257288
10303,-18430720
10304,35430480
10305,37880800
10306,-36928
10307,55533664
10308,1628544
10309,-71000
10310,-12384
10311,117103176
10312,28024
10313,-46360
10314,64507328
10315,28924080
10316,-296583704
10317,4744480
10318,-65564560
10319,-146102368
10320,240956864
10321,177645544
10322,183355440
10323,4354928
10324,68006632
10325,-171245096
10326,-171225968
10327,6808688
10328,-8481576
10329,-7232656
10330,-7381624
10331,-7388704
10332,4548640
10333,13145464
10334,13311840
10335,13284464
10336,-4806400
10337,-13358576
10338,-13375856
10339,-8562360
10340,4815480
10341,-63648
10342,12204232
10343,10299424
10344,79951560
10345,15282040
10346,2946544
10347,-8173600
10348,-77839376
10349,-8330632
10350,-8058392
10351,158576
10352,5832392
10353,6251224
10354,7742216
10355,-306864528
10356,-354554496
10357,-354386848
10358,-348708320
10359,-57707328
10360,353625232
10361,353058736
10362,345695544
10363,369282472
10364,-40472
10365,31872040
10366,31881376
10367,20259456
10368,-194720
10369,-16807120
10370,-32069608
10371,-20545320
10372,-42088
10373,-15238912
10374,-31352
10375,63194192
10376,-367344
10377,-468968
10378,-117280
10379,-63559128
10380,-92008
10381,-90440
10382,7970704
10383,73632872
10384,8321736
10385,8286744
10386,-982024
10387,-58823560
10388,2412088
10389,20438464
10390,21363640
10391,6960208
10392,10731712
10393,-7294592
10394,-20731704
10395,-13819600
10396,-7585872
10397,-73993952
10398,78603240
10399,-376532024
10400,72768080
10401,139244784
10402,152520
10403,455251024
10404,-397496016
10405,2185288
10406,-17745496
10407,-138634368
10408,300809472
10409,-330641448
10410,-203901760
10411,-19250616
10412,-301107536
10413,-69216752
10414,-176201048
10415,-239608264
10416,511768
10417,-7564160
10418,-835184
10419,-7716560
10420,-7741736
10421,7219184
10422,-3291136
10423,416701552
10424,-25607520
10425,-32748616
10426,-37073872
10427,-450469328
10428,-48152112
10429,-34344088
10430,-39827296
10431,-3852096
10432,-282992
10433,407043776
10434,465854184
10435,285716360
10436,82690224
10437,-340876264
10438,-385331736
10439,97051192
10440,336289952
10441,338711408
10442,344920800
10443,6595776
10444,863496
10445,-339721096
10446,-50336
10447,-454563528
10448,-380277464
10449,-59226960
10450,68710208
10451,76810912
10452,381493880
10453,404188320
10454,-167185784
10455,29195080
10456,-344157320
10457,2562576
10458,13377312
10459,264546432
10460,444456360
10461,-50124600
10462,118743720
10463,131048788
10464,-48641268
10465,96161660
10466,13364132
10467,-16848
10468,-20508
10469,-32768
10470,11486764
10471,48016668
10472,48021569
10473,16432604
10474,4912288
10475,-24766640
10476,-28215737
10477,-6401840
10478,462200
10479,-169939624
10480,-164408360
10481,-155250256
10482,-46792400
10483,2084520
10484,-1474832
10485,-3928776
10486,84577160
10487,154685184
10488,61833520
10489,160657640
10490,-43161295
10491,9227328
10492,-364658776
10493,-23350440480
10494,43732543
10495,34796304
10496,503011152
10497,23392948448
10498,-50797680
10499,-96592
10500,-88224
10501,-103764336
10502,55035584
10503,24256
10504,-132759120
10505,103829696
10506,-10797664
10507,-377871296
10508,1329472
10509,-18966432
10510,-39208096
10511,359034864
10512,-6778864
10513,-178350048
10514,25748000
10515,20320
10516,138278304
10517,178840288
10518,408928
10519,-111363104
10520,-25462048
10521,-401843248
10522,-6974304
10523,-55289152
10524,20576
10525,394780704
10526,108352
10527,140839856
10528,-80290736
10529,165776
10530,-82592
10531,-21761584
10532,80329296
10533,-28976
10534,-247402432
10535,-4006016
10536,6568128
10537,-38805792
10538,240415360
10539,38076144
10540,-13059136
10541,-38453888
10542,2168096
10543,-449302576
10544,-449794096
10545,-379041040
10546,-11207520
10547,276219840
10548,436975040
10549,295423776
10550,-66621280
10551,141236128
10552,-152619808
10553,134527888
10554,63243152
10555,30340976
10556,71195328
10557,-4979552
10558,-16630480
10559,-150982816
10560,-249761648
10561,51330896
10562,-426380272
10563,-195186016
10564,242622400
10565,-409272784
10566,386680224
10567,278890080
10568,67324576
10569,210117504
10570,44427728
10571,935104
10572,-53170048
10573,54573680
10574,-431140464
10575,-412534336
10576,-2387008
10577,26260608
10578,367187184
10579,391866480
10580,-75850016
10581,-293420912
10582,6988224
10583,-293785264
10584,-217319440
10585,286614032
10586,-16712512
10587,284296928
10588,264610768
10589,-54412672
10590,-54376592
10591,-54369568
10592,-338319984
10593,123790432
10594,-13928112
10595,-15200864
10596,283242960
10597,-453687408
10598,-279654064
10599,-286741136
10600,1304688
10601,310504016
10602,273800944
10603,282121024
10604,100784
10605,54171376
10606,-19071664
10607,-182268800
10608,69804480
10609,-225251120
10610,18862352
10611,386848800
10612,104714912
10613,-68717520
10614,172380144
10615,-445926976
10616,-455119424
10617,238566528
10618,-417284720
10619,-40652208
10620,285839424
10621,199467824
10622,-76858208
10623,486629928
10624,748072368
10625,460916264
10626,980111344
10627,446876056
10628,-543798512
10629,-1215000
10630,1202928
10631,-71296
10632,448830032
10633,-6713640
10634,-7896816
10635,7911040
10636,-498418640
10637,-490682504
10638,-490701336
10639,-498594712
10640,593382704
10641,490730448
10642,490714008
10643,490706880
10644,-94746976
10645,7909968
10646,-6817
10647,-490682360
10648,-7900624
10649,-8283352
10650,-490649903
10651,-28672
10652,-490681856
10653,-490307856
10654,-4040
10655,490698672
10656,490661384
10657,-57400
10658,-61440
10659,19124736
10660,7904048
10661,24632
10662,28672
10663,-19186592
10664,-498610488
10665,-8248
10666,-12288
10667,-490624472
10668,36864
10669,36864
10670,36864
10671,36864
10672,-8192
10673,-8192
10674,-8192
10675,-8192
10676,490587080
10677,37652432
10678,1122920
10679,498390496
10680,-490595272
10681,-37660624
10682,-1131112
10683,-498546464
10684,1128144
10685,-20605384
10686,-101078536
10687,-6222808
10688,-1145168
10689,14198568
10690,123954096
10691,-3156384
10692,-405264
10693,5984224
10694,-25500192
10695,58784232
10696,11104
10697,-2633264
10698,-3763280
10699,-58872312
10700,-98752
10701,14384
10702,3354576
10703,6585808
10704,-2478288
10705,217088
10706,270336
10707,270336
10708,229376
10709,77824
10710,24576
10711,32768
10712,-3420160
10713,49152
10714,-10117120
10715,-10088448
10716,-6631424
10717,-10776480
10718,3239632
10719,-5581488
10720,-5585216
10721,-140625376
10722,-363726928
10723,7091104
10724,12424480
10725,-179864304
10726,354944592
10727,37330096
10728,-12282848
10729,316086384
10730,1635120
10731,-42767776
10732,1515520
10733,1875968
10734,1146880
10735,1134592
10736,1503232
10737,774144
10738,-7421952
10739,-7421952
10740,-7794688
